t,x,tau
159552,1.2132331578401978,10.0
159553,1.1977072705853795,10.0
159554,1.1696408643861853,10.0
159555,1.1333760237455601,10.0
159556,1.092039350878094,10.0
159557,1.0472094313901703,10.0
159558,0.9992461694952997,10.0
159559,0.9480307345835891,10.0
159560,0.8940055295050304,10.0
159561,0.8389818269934223,10.0
159562,0.785926151159596,10.0
159563,0.7380116496884148,10.0
159564,0.6980705731603374,10.0
159565,0.6686510116087344,10.0
159566,0.6521877588338963,10.0
159567,0.6509800870338429,10.0
159568,0.6668690632562208,10.0
159569,0.7004835452461139,10.0
159570,0.7499518773319347,10.0
159571,0.8097850713356789,10.0
159572,0.8718807469094083,10.0
159573,0.9289109558787256,10.0
159574,0.9768708191193912,10.0
159575,1.0150640618674833,10.0
159576,1.0449407421851458,10.0
159577,1.0690931017976724,10.0
159578,1.090624395742497,10.0
159579,1.1126554950442344,10.0
159580,1.1376120536782341,10.0
159581,1.1658498880963075,10.0
159582,1.1937075949308817,10.0
159583,1.2134098193330936,10.0
159584,1.2177379097894656,10.0
159585,1.2050291342301442,10.0
159586,1.178458252744694,10.0
159587,1.1425014787096845,10.0
159588,1.1007189083538504,10.0
159589,1.0551626834595855,10.0
159590,1.0065876204586974,10.0
159591,0.9550666430215713,10.0
159592,0.9009093496414116,10.0
159593,0.8455463875852038,10.0
159594,0.791635324714799,10.0
159595,0.7422806267509112,10.0
159596,0.7003755368969711,10.0
159597,0.6685632962016055,10.0
159598,0.6494167918970332,10.0
159599,0.6454442062611541,10.0
159600,0.6587491553627203,10.0
159601,0.6902295529521465,10.0
159602,0.7382887654714716,10.0
159603,0.7977090657842639,10.0
159604,0.8604300954768849,10.0
159605,0.9187590049578138,10.0
159606,0.9681651181184809,10.0
159607,1.0075555145898085,10.0
159608,1.0381688373110551,10.0
159609,1.0625251689921018,10.0
159610,1.0837617143348912,10.0
159611,1.105138647972666,10.0
159612,1.1293637358447453,10.0
159613,1.157306972173142,10.0
159614,1.186044469499803,10.0
159615,1.2082159510336425,10.0
159616,1.21602124990717,10.0
159617,1.2067617902367116,10.0
159618,1.1830509590929283,10.0
159619,1.1493428706686626,10.0
159620,1.1093935066072542,10.0
159621,1.06544997519427,10.0
159622,1.0183611794796692,10.0
159623,0.9681471935144053,10.0
159624,0.914921504261537,10.0
159625,0.8598770477582575,10.0
159626,0.8055637872521793,10.0
159627,0.7551447149113992,10.0
159628,0.7115990903278242,10.0
159629,0.6775792956574346,10.0
159630,0.6555891251718934,10.0
159631,0.6480537239072026,10.0
159632,0.6571075590264417,10.0
159633,0.6839940326311014,10.0
159634,0.727943946380197,10.0
159635,0.7848339787605716,10.0
159636,0.8472002672143885,10.0
159637,0.9069656376936871,10.0
159638,0.958709183645705,10.0
159639,1.0005724882370672,10.0
159640,1.0333220204712754,10.0
159641,1.059212439498666,10.0
159642,1.0812304118087543,10.0
159643,1.1025854877667514,10.0
159644,1.1261267310092042,10.0
159645,1.1532639494710708,10.0
159646,1.182119683684328,10.0
159647,1.206236303906204,10.0
159648,1.2173792914345938,10.0
159649,1.2114311881500395,10.0
159650,1.1900589929017054,10.0
159651,1.1575997548045587,10.0
159652,1.1181083288532074,10.0
159653,1.0742214996835533,10.0
159654,1.0271264725262987,10.0
159655,0.9770366782407869,10.0
159656,0.9240170816041002,10.0
159657,0.868973289792204,10.0
159658,0.8141518235851399,10.0
159659,0.7626138127473605,10.0
159660,0.7173849398291314,10.0
159661,0.6811838153467259,10.0
159662,0.6565760433153731,10.0
159663,0.6460820756752598,10.0
159664,0.6520035497130947,10.0
159665,0.6758517593804578,10.0
159666,0.7172682970390287,10.0
159667,0.7726648561043828,10.0
159668,0.8349356246318075,10.0
159669,0.8958011043575502,10.0
159670,0.9492288080243823,10.0
159671,0.9927836912108703,10.0
159672,1.0268733210254786,10.0
159673,1.0535747950987453,10.0
159674,1.0758166734065386,10.0
159675,1.0968500859276242,10.0
159676,1.1197000389092382,10.0
159677,1.1461931219629056,10.0
159678,1.175212862420723,10.0
159679,1.2010727245434312,10.0
159680,1.2153945949542875,10.0
159681,1.2129632662492988,10.0
159682,1.1945388422942795,10.0
159683,1.1642359159521678,10.0
159684,1.12628479078881,10.0
159685,1.0835884933407065,10.0
159686,1.037543255075374,10.0
159687,0.9884412341246241,10.0
159688,0.9362508828697447,10.0
159689,0.8816348153091724,10.0
159690,0.8266166732390301,10.0
159691,0.7742130723581416,10.0
159692,0.7275227142478705,10.0
159693,0.6893163831329258,10.0
159694,0.6621495696364896,10.0
159695,0.6485082659666602,10.0
159696,0.6507165508775308,10.0
159697,0.6704930737553638,10.0
159698,0.708027278729319,10.0
159699,0.7606172395236045,10.0
159700,0.821911947848577,10.0
159701,0.88361150572002,10.0
159702,0.9389723678168092,10.0
159703,0.9847764916688625,10.0
159704,1.0209019429526824,10.0
159705,1.0491302787893029,10.0
159706,1.0722345866662022,10.0
159707,1.093406730948593,10.0
159708,1.1157466260888915,10.0
159709,1.1414318803869365,10.0
159710,1.1701527051931833,10.0
159711,1.197245711308102,10.0
159712,1.214499879375173,10.0
159713,1.2155707023679132,10.0
159714,1.2000300218851387,10.0
159715,1.1715952683383763,10.0
159716,1.1346612664053615,10.0
159717,1.0924726045734423,10.0
159718,1.0467511161957699,10.0
159719,0.998004636601064,10.0
159720,0.9462235259117645,10.0
159721,0.8918602961456288,10.0
159722,0.8366334812419113,10.0
159723,0.783401411409095,10.0
159724,0.735285353519442,10.0
159725,0.6951221001424649,10.0
159726,0.665509115548196,10.0
159727,0.6489738879258931,10.0
159728,0.6479335839782687,10.0
159729,0.6643092129414062,10.0
159730,0.6986754078415877,10.0
159731,0.7489360048003195,10.0
159732,0.8093371030906971,10.0
159733,0.8716605043460243,10.0
159734,0.928625932154777,10.0
159735,0.976327580065091,10.0
159736,1.0141513564647804,10.0
159737,1.0436076330567277,10.0
159738,1.0673441382864386,10.0
159739,1.0885282783777643,10.0
159740,1.1103500654962808,10.0
159741,1.1352814865884011,10.0
159742,1.1636618226537179,10.0
159743,1.1917446306677688,10.0
159744,1.2116790819088041,10.0
159745,1.216266366733664,10.0
159746,1.203911867075262,10.0
159747,1.1778220091754934,10.0
159748,1.142460212557967,10.0
159749,1.101348351246165,10.0
159750,1.0564809686864196,10.0
159751,1.0085375480805474,10.0
159752,0.9575139472821205,10.0
159753,0.9036760142981282,10.0
159754,0.8484697331347514,10.0
159755,0.794606286717616,10.0
159756,0.7452358534722369,10.0
159757,0.7032655287444701,10.0
159758,0.671316825666364,10.0
159759,0.651906880695877,10.0
159760,0.6474683099944656,10.0
159761,0.6600549140030766,10.0
159762,0.6906188126054421,10.0
159763,0.7377731172447916,10.0
159764,0.7965788678178429,10.0
159765,0.859119598649297,10.0
159766,0.9176354761855023,10.0
159767,0.9674391260571565,10.0
159768,1.007305568819539,10.0
159769,1.0383879966290515,10.0
159770,1.05076538286604,17.0
159771,1.0782719068769666,17.0
159772,1.1126433338025083,17.0
159773,1.1458068378233925,17.0
159774,1.1727933515312576,17.0
159775,1.1921243717462298,17.0
159776,1.2047249192630731,17.0
159777,1.212851047269099,17.0
159778,1.2194044187296993,17.0
159779,1.2274348813964693,17.0
159780,1.2394880757422961,17.0
159781,1.256365491681369,17.0
159782,1.2751845949383924,17.0
159783,1.288615577101202,17.0
159784,1.2886940517526086,17.0
159785,1.2724363840627777,17.0
159786,1.2422588255154574,17.0
159787,1.2025419946530185,17.0
159788,1.1618668998360113,17.0
159789,1.11469782747612,17.0
159790,1.0601732589387252,17.0
159791,1.0009193174914253,17.0
159792,0.9404298424764299,17.0
159793,0.8814639633843657,17.0
159794,0.8257030928895976,17.0
159795,0.7738857266230296,17.0
159796,0.7259903713901938,17.0
159797,0.6814079380630266,17.0
159798,0.6392005428713646,17.0
159799,0.5985497288349,17.0
159800,0.5593134344407689,17.0
159801,0.5222974528685804,17.0
159802,0.48897355009887866,17.0
159803,0.46106214200875945,17.0
159804,0.4404322181105623,17.0
159805,0.42922669486982196,17.0
159806,0.42868512029114675,17.0
159807,0.4420873677836289,17.0
159808,0.4737739691010491,17.0
159809,0.5260286372087312,17.0
159810,0.595473676512352,17.0
159811,0.6733149151904205,17.0
159812,0.749920356562136,17.0
159813,0.8186331204441419,17.0
159814,0.8762930235686883,17.0
159815,0.9220663446793377,17.0
159816,0.9562606174853447,17.0
159817,0.9796421137554344,17.0
159818,0.9932064415314893,17.0
159819,0.9981877187312158,17.0
159820,0.9960873032231944,17.0
159821,0.9886509888100319,17.0
159822,0.9778481466284497,17.0
159823,0.9658904533133019,17.0
159824,0.9550204656229471,17.0
159825,0.9479106871164453,17.0
159826,0.9478204529930612,17.0
159827,0.9580737509280038,17.0
159828,0.9806972296801861,17.0
159829,1.0147600720490038,17.0
159830,1.0552803155278223,17.0
159831,1.093982707129885,17.0
159832,1.1229112806223773,17.0
159833,1.138308584207135,17.0
159834,1.1411385949958897,17.0
159835,1.1350282018784736,17.0
159836,1.1242299304939445,17.0
159837,1.112531003542279,17.0
159838,1.1028388995631369,17.0
159839,1.0970561741326033,17.0
159840,1.096042135569433,17.0
159841,1.0996212887130556,17.0
159842,1.1067575754202812,17.0
159843,1.1156393022808573,17.0
159844,1.1236635054238757,17.0
159845,1.1273139254836655,17.0
159846,1.1221797418002812,17.0
159847,1.1040168116673839,17.0
159848,1.0714184116755718,17.0
159849,1.0275985799001788,17.0
159850,0.9784699056041369,17.0
159851,0.9295552414947091,17.0
159852,0.8847042220437036,17.0
159853,0.8461396556731303,17.0
159854,0.8147416438982027,17.0
159855,0.7902497318636724,17.0
159856,0.7714650665334604,17.0
159857,0.7565600814934145,17.0
159858,0.7435008081814662,17.0
159859,0.7304993755337742,17.0
159860,0.7163577433418832,17.0
159861,0.7006855432813172,17.0
159862,0.6840110126845336,17.0
159863,0.6678640645523248,17.0
159864,0.6549402221071278,17.0
159865,0.649284048677961,17.0
159866,0.6559413991928903,17.0
159867,0.6792048959862856,17.0
159868,0.7197378787879177,17.0
159869,0.773237852505151,17.0
159870,0.8326797140141807,17.0
159871,0.8918458605771963,17.0
159872,0.9470058862168693,17.0
159873,0.9966454556842915,17.0
159874,1.0405529889850964,17.0
159875,1.0790515402428014,17.0
159876,1.1125474829216693,17.0
159877,1.1413329095841278,17.0
159878,1.16554768160692,17.0
159879,1.1852434233459999,17.0
159880,1.2005214663161645,17.0
159881,1.2117247484193334,17.0
159882,1.2196653798006074,17.0
159883,1.2258493039359062,17.0
159884,1.232546365642109,17.0
159885,1.242352620507669,17.0
159886,1.2568883614484359,17.0
159887,1.2748697385971637,17.0
159888,1.2909181290237075,17.0
159889,1.2971241133525755,17.0
159890,1.2872758546721466,17.0
159891,1.2598871130061111,17.0
159892,1.2175396388753146,17.0
159893,1.164514197042577,17.0
159894,1.1050395949737681,17.0
159895,1.0425837099626,17.0
159896,0.979752230284847,17.0
159897,0.9184088433221494,17.0
159898,0.8598294103724208,17.0
159899,0.8048209809121675,17.0
159900,0.7537829665033708,17.0
159901,0.7067070861110405,17.0
159902,0.6631504341930436,17.0
159903,0.6222963460567924,17.0
159904,0.5832578932931078,17.0
159905,0.5455925279911648,17.0
159906,0.5096713523919943,17.0
159907,0.4766154793594524,17.0
159908,0.44803256527990454,17.0
159909,0.4259778235715978,17.0
159910,0.4132266391193834,17.0
159911,0.4135969133755393,17.0
159912,0.4317270563919734,17.0
159913,0.4713834837246112,17.0
159914,0.532206255606164,17.0
159915,0.607710427848704,17.0
159916,0.687795388193158,17.0
159917,0.7635049486169512,17.0
159918,0.8294824823152649,17.0
159919,0.8836159990394608,17.0
159920,0.9257382505916276,17.0
159921,0.9565491269406556,17.0
159922,0.9770167113578976,17.0
159923,0.9881791155803719,17.0
159924,0.9911750515999591,17.0
159925,0.987323016514736,17.0
159926,0.9781680339007358,17.0
159927,0.9655300380247638,17.0
159928,0.9516103659932111,17.0
159929,0.939156597260186,17.0
159930,0.9315669294824056,17.0
159931,0.9326358930295531,17.0
159932,0.9456198597191301,17.0
159933,0.9717706432113365,17.0
159934,1.008969098637463,17.0
159935,1.051142267306483,17.0
159936,1.0897614649408043,17.0
159937,1.1177631876647272,17.0
159938,1.1326047206454497,17.0
159939,1.1359029741510962,17.0
159940,1.1313220124849028,17.0
159941,1.1228761796858096,17.0
159942,1.114096139501969,17.0
159943,1.1077084427364676,17.0
159944,1.105506725691595,17.0
159945,1.108271985927666,17.0
159946,1.1157333689443931,17.0
159947,1.1266212940256533,17.0
159948,1.1388174442509826,17.0
159949,1.1494634775270813,17.0
159950,1.1548482003289484,17.0
159951,1.150359695705318,17.0
159952,1.1317190258689929,17.0
159953,1.09797747019172,17.0
159954,1.0530042630168026,17.0
159955,1.002978801278676,17.0
159956,0.9533156175050767,17.0
159957,0.907628837597789,17.0
159958,0.8678897141629501,17.0
159959,0.83474301190117,17.0
159960,0.8077364109012086,17.0
159961,0.7855508555641257,17.0
159962,0.7663271051511459,17.0
159963,0.7480932541317561,17.0
159964,0.7292168761384062,17.0
159965,0.7087642121352,17.0
159966,0.6866704445133396,17.0
159967,0.6637375076024369,17.0
159968,0.6416160391290748,17.0
159969,0.6229391156374411,17.0
159970,0.611548300603169,17.0
159971,0.6123133646064383,17.0
159972,0.6297788022333815,17.0
159973,0.6656072953421144,17.0
159974,0.7167424044737758,17.0
159975,0.7766669972850477,17.0
159976,0.8387050192207118,17.0
159977,0.898229303517707,17.0
159978,0.952874420651175,17.0
159979,1.0017930801260777,17.0
159980,1.0448730948923395,17.0
159981,1.0822181098184447,17.0
159982,1.113891680545771,17.0
159983,1.1398612139921815,17.0
159984,1.1600812587357006,17.0
159985,1.1746537177094754,17.0
159986,1.1840120329652972,17.0
159987,1.189111909984165,17.0
159988,1.1916219916511748,17.0
159989,1.1940218581185067,17.0
159990,1.1993512205647094,17.0
159991,1.210303579821943,17.0
159992,1.22766997349114,17.0
159993,1.2487483740922782,17.0
159994,1.2669699711909654,17.0
159995,1.2741493408872944,17.0
159996,1.2645840716851233,17.0
159997,1.237407653160616,17.0
159998,1.1955828797399675,17.0
159999,1.143585588348415,17.0
160000,1.0857617620001392,17.0
160001,1.0256623612762226,17.0
160002,0.9659468269955391,17.0
160003,0.9084976094127984,17.0
160004,0.8545643839108839,17.0
160005,0.8048581990697605,17.0
160006,0.7595609363823655,17.0
160007,0.7182638930994913,17.0
160008,0.6799466933373082,17.0
160009,0.6432082587736956,17.0
160010,0.6068618968870675,17.0
160011,0.5706121171821817,17.0
160012,0.5352871090626729,17.0
160013,0.5025146585293794,17.0
160014,0.47433525589743986,17.0
160015,0.45318361200376606,17.0
160016,0.44218379817299464,17.0
160017,0.44536314527114707,17.0
160018,0.46709429131615376,17.0
160019,0.5100257506093983,17.0
160020,0.5721857910996527,17.0
160021,0.646344644990817,17.0
160022,0.7232288572746689,17.0
160023,0.7953949121823867,17.0
160024,0.8586409772771217,17.0
160025,0.9113648175393675,17.0
160026,0.9534046363953853,17.0
160027,0.9851653108269199,17.0
160028,1.007204414624717,17.0
160029,1.0201902996534722,17.0
160030,1.0250223214605925,17.0
160031,1.0229199301106648,17.0
160032,1.0154403220486736,17.0
160033,1.0044999077085544,17.0
160034,0.9924614105435894,17.0
160035,0.9822605613632377,17.0
160036,0.9774072035215858,17.0
160037,0.9815502870892588,17.0
160038,0.9974035648532044,17.0
160039,1.0253079191620953,17.0
160040,1.061973055637916,17.0
160041,1.1002156069443538,17.0
160042,1.1312057700167737,17.0
160043,1.148719082355081,17.0
160044,1.151511936559439,17.0
160045,1.1422256537078723,17.0
160046,1.1251099293096676,17.0
160047,1.1044553995644284,17.0
160048,1.0839097720729305,17.0
160049,1.0662698304505824,17.0
160050,1.0534226065703878,17.0
160051,1.0462757068493083,17.0
160052,1.044647537713215,17.0
160053,1.047176024962753,17.0
160054,1.0513186132948384,17.0
160055,1.053454691337069,17.0
160056,1.0491460364102798,17.0
160057,1.034015757941117,17.0
160058,1.005812418621467,17.0
160059,0.9663741231305609,17.0
160060,0.9207958419335303,17.0
160061,0.8746583885790118,17.0
160062,0.8323581912717638,17.0
160063,0.7969118648620954,17.0
160064,0.7701608553033378,17.0
160065,0.7528332191689603,17.0
160066,0.7444916449162238,17.0
160067,0.74358747087656,17.0
160068,0.7477610021487819,17.0
160069,0.754342805397633,17.0
160070,0.7609143627735782,17.0
160071,0.7658231734639291,17.0
160072,0.7686016300213261,17.0
160073,0.7702611343551145,17.0
160074,0.7734543083196102,17.0
160075,0.7823759994491818,17.0
160076,0.8018058178747065,17.0
160077,0.8346304233032317,17.0
160078,0.879219245387442,17.0
160079,0.9299064381596793,17.0
160080,0.9804721597698958,17.0
160081,1.0268845498666594,17.0
160082,1.0676927414017365,17.0
160083,1.1031718041698928,17.0
160084,1.1343510438552085,17.0
160085,1.162325423004602,17.0
160086,1.1878949223383541,17.0
160087,1.2114798496662997,17.0
160088,1.2332176512671535,17.0
160089,1.2531223104225375,17.0
160090,1.2712129886251113,17.0
160091,1.287594232756326,17.0
160092,1.302516654570344,17.0
160093,1.3163579821228222,17.0
160094,1.329214783211704,17.0
160095,1.3396960220921053,17.0
160096,1.3435307701348425,17.0
160097,1.3345446203663398,17.0
160098,1.3087741212133863,17.0
160099,1.2670431249934127,17.0
160100,1.2133398856488382,17.0
160101,1.152132281297244,17.0
160102,1.0870277364338814,17.0
160103,1.0205861777218983,17.0
160104,0.9545530623501992,17.0
160105,0.89012064366483,17.0
160106,0.8281062169399431,17.0
160107,0.7690548728022597,17.0
160108,0.7133009435341917,17.0
160109,0.6610105524258929,17.0
160110,0.6122128655248728,17.0
160111,0.5668302033431181,17.0
160112,0.5247404937704281,17.0
160113,0.48592040007251786,17.0
160114,0.4506546856033354,17.0
160115,0.4196966698941946,17.0
160116,0.39435155515801135,17.0
160117,0.376642386947536,17.0
160118,0.36963539195290906,17.0
160119,0.37766649433681254,17.0
160120,0.4057086084665642,17.0
160121,0.4568338803141088,17.0
160122,0.528413171356807,17.0
160123,0.6112361456125415,17.0
160124,0.6939238779398399,17.0
160125,0.7679620439450258,17.0
160126,0.8291220087800574,17.0
160127,0.8763395803572585,17.0
