t,x,tau
191276,1.2734405773925765,17.0
191277,1.284975081631899,17.0
191278,1.299091213061124,17.0
191279,1.3136561640355193,17.0
191280,1.3226789921667608,17.0
191281,1.3188473285531694,17.0
191282,1.2979262714496338,17.0
191283,1.26046269633713,17.0
191284,1.2100400325190253,17.0
191285,1.1509736485418314,17.0
191286,1.087067963835312,17.0
191287,1.0212744838979928,17.0
191288,0.9557469980514552,17.0
191289,0.8920021372918568,17.0
191290,0.8310719599485599,17.0
191291,0.7736138329023092,17.0
191292,0.7199711023509684,17.0
191293,0.6701903096490662,17.0
191294,0.6240222660813588,17.0
191295,0.5809824313580699,17.0
191296,0.5405711959072906,17.0
191297,0.5026281801457102,17.0
191298,0.4675784469672514,17.0
191299,0.4364097406885994,17.0
191300,0.4105882298838922,17.0
191301,0.3921939249138233,17.0
191302,0.38428327541802765,17.0
191303,0.391169403770912,17.0
191304,0.41784668142528253,17.0
191305,0.46747938582438875,17.0
191306,0.5375738295244754,17.0
191307,0.6190806723684446,17.0
191308,0.7008105553275306,17.0
191309,0.7744198682554957,17.0
191310,0.835777653840526,17.0
191311,0.8838316919363796,17.0
191312,0.9191454351891166,17.0
191313,0.9429204756478932,17.0
191314,0.9565127944976608,17.0
191315,0.9612838039388336,17.0
191316,0.9586244241675514,17.0
191317,0.9500220643602229,17.0
191318,0.937126323887818,17.0
191319,0.9218457233987966,17.0
191320,0.9065124089760004,17.0
191321,0.8940884872707111,17.0
191322,0.8882354183757816,17.0
191323,0.8928611735741077,17.0
191324,0.9108735627895783,17.0
191325,0.9425868568957061,17.0
191326,0.9845962418898935,17.0
191327,1.0298694135872641,17.0
191328,1.0702029651613596,17.0
191329,1.1001187152875933,17.0
191330,1.1186253680717424,17.0
191331,1.1279931537627532,17.0
191332,1.1317654343381618,17.0
191333,1.1334529069886397,17.0
191334,1.1359277499612837,17.0
191335,1.1411712144082757,17.0
191336,1.1501679212838123,17.0
191337,1.1629029306712977,17.0
191338,1.1784933062537257,17.0
191339,1.1954540910061326,17.0
191340,1.2119648044559064,17.0
191341,1.225846906800213,17.0
191342,1.2340248951087176,17.0
191343,1.231962925042723,17.0
191344,1.2148531996776502,17.0
191345,1.1813077208863814,17.0
191346,1.1352229966033442,17.0
191347,1.0828771486416628,17.0
191348,1.0295865969199616,17.0
191349,0.9786720202206322,17.0
191350,0.931693824126821,17.0
191351,0.8889031251769894,17.0
191352,0.8496502157215429,17.0
191353,0.8127802222809656,17.0
191354,0.7770401593353329,17.0
191355,0.7414467807862481,17.0
191356,0.7055190273923854,17.0
191357,0.6693136480195876,17.0
191358,0.6333094444393083,17.0
191359,0.598281350471958,17.0
191360,0.5653114975919102,17.0
191361,0.5359959842041607,17.0
191362,0.5127591513769396,17.0
191363,0.4990319805372683,17.0
191364,0.49897641007480675,17.0
191365,0.5163981431213028,17.0
191366,0.5528124188018644,17.0
191367,0.605907160360324,17.0
191368,0.6701356151794317,17.0
191369,0.7390404332987169,17.0
191370,0.8072105561243851,17.0
191371,0.8708792026901452,17.0
191372,0.9276545623582408,17.0
191373,0.9760886749255004,17.0
191374,1.0153999690080122,17.0
191375,1.0453502871864648,17.0
191376,1.066176015670139,17.0
191377,1.0785157346527838,17.0
191378,1.083350838931748,17.0
191379,1.082005561001062,17.0
191380,1.0762281488794145,17.0
191381,1.0683162250391667,17.0
191382,1.0611844963099621,17.0
191383,1.0582065916334435,17.0
191384,1.0626544959017614,17.0
191385,1.0767676730796207,17.0
191386,1.1007138943986963,17.0
191387,1.1315993668179558,17.0
191388,1.1629125727483551,17.0
191389,1.1858566843389877,17.0
191390,1.1933184033558557,17.0
191391,1.1833496846093148,17.0
191392,1.1588108070222143,17.0
191393,1.1246557275858875,17.0
191394,1.0857710704607246,17.0
191395,1.0461210985537552,17.0
191396,1.0086549895586996,17.0
191397,0.9754285151634267,17.0
191398,0.9476641388477691,17.0
191399,0.9256610463481864,17.0
191400,0.908598280725926,17.0
191401,0.8943984780999961,17.0
191402,0.8798936234959397,17.0
191403,0.8614814603548518,17.0
191404,0.8363041382463291,17.0
191405,0.8036131657712182,17.0
191406,0.7653599764173475,17.0
191407,0.7253147652891958,17.0
191408,0.6875967907778526,17.0
191409,0.6559076026566028,17.0
191410,0.6335043346428019,17.0
191411,0.6232362845993449,17.0
191412,0.6271767373604202,17.0
191413,0.6458784318398141,17.0
191414,0.6778126071775911,17.0
191415,0.7196455518584612,17.0
191416,0.7673221895267113,17.0
191417,0.8172306377660958,17.0
191418,0.8668592340273205,17.0
191419,0.914915015929198,17.0
191420,0.9611043250911054,17.0
191421,1.0056274561220995,17.0
191422,1.0483464197819634,17.0
191423,1.0880044909720261,17.0
191424,1.1223998825686443,17.0
191425,1.149603774748421,17.0
191426,1.1689890827446838,17.0
191427,1.1813664731328526,17.0
191428,1.1886251911934118,17.0
191429,1.19331751545677,17.0
191430,1.1982509416500433,17.0
191431,1.2059900108587698,17.0
191432,1.2182343619005738,17.0
191433,1.2351705247718605,17.0
191434,1.2549766047155657,17.0
191435,1.2737543407224032,17.0
191436,1.2862400918713537,17.0
191437,1.287302268829118,17.0
191438,1.2735009187764799,17.0
191439,1.2438926824261383,17.0
191440,1.2000394114779445,17.0
191441,1.1454915811581867,17.0
191442,1.0847352812468034,17.0
191443,1.0219567406297427,17.0
191444,0.9603125471505707,17.0
191445,0.901816199620763,17.0
191446,0.8474946862694346,17.0
191447,0.7975589150054746,17.0
191448,0.7515466928668011,17.0
191449,0.708518159348318,17.0
191450,0.6673808210978529,17.0
191451,0.6273044488236342,17.0
191452,0.5880518603221769,17.0
191453,0.5500556731156857,17.0
191454,0.5142559534165696,17.0
191455,0.48190575897485843,17.0
191456,0.45455808880303544,17.0
191457,0.4343127342178896,17.0
191458,0.4242447561658466,17.0
191459,0.4286732766785959,17.0
191460,0.45244666361016384,17.0
191461,0.4983430706288301,17.0
191462,0.5637232052415768,17.0
191463,0.6403838040887946,17.0
191464,0.7186442246749287,17.0
191465,0.7912464738669152,17.0
191466,0.8542602414716651,17.0
191467,0.9061599888351901,17.0
191468,0.9467208602855549,17.0
191469,0.97633689282975,17.0
191470,0.995734867377317,17.0
191471,1.0058942856451003,17.0
191472,1.0080231734076837,17.0
191473,1.0035369469701865,17.0
191474,0.994060644537021,17.0
191475,1.0332899583408035,10.0
191476,1.0743243301806495,10.0
191477,1.1084467133677185,10.0
191478,1.1295710493645517,10.0
191479,1.1365743986444183,10.0
191480,1.1321855478426033,10.0
191481,1.1206681678714703,10.0
191482,1.1062358186513341,10.0
191483,1.0923890594217867,10.0
191484,1.0817324348886899,10.0
191485,1.0759252218129887,10.0
191486,1.0548922836324672,10.0
191487,1.0198941426946002,10.0
191488,0.9762450022423976,10.0
191489,0.9301790359802338,10.0
191490,0.8866062514811325,10.0
191491,0.8487072127764014,10.0
191492,0.8181794685110112,10.0
191493,0.7954460357905272,10.0
191494,0.7797881994558034,10.0
191495,0.7695487427391806,10.0
191496,0.7624854851041378,10.0
191497,0.7641922871883712,10.0
191498,0.7797494650175425,10.0
191499,0.8110781116090195,10.0
191500,0.8552541230999609,10.0
191501,0.9061161437481403,10.0
191502,0.9576783892968248,10.0
191503,1.0061559945977905,10.0
191504,1.0499809899448487,10.0
191505,1.0889705906407496,10.0
191506,1.1235338384705542,10.0
191507,1.1541792042922046,10.0
191508,1.1818785700486003,10.0
191509,1.207676748620751,10.0
191510,1.2313312269550385,10.0
191511,1.2496339595831318,10.0
191512,1.2566505401930157,10.0
191513,1.247143144580305,10.0
191514,1.2199579462877965,10.0
191515,1.177851149058431,10.0
191516,1.1251744217499409,10.0
191517,1.066091829199348,10.0
191518,1.0039168392750524,10.0
191519,0.9409396478058792,10.0
191520,0.8786289942835539,10.0
191521,0.8180921285260855,10.0
191522,0.7605807035957034,10.0
191523,0.7077492866792441,10.0
191524,0.6616640301427827,10.0
191525,0.6248867192031398,10.0
191526,0.6007688991566628,10.0
191527,0.5936120171306036,10.0
191528,0.607863975859686,10.0
191529,0.6455072620043367,10.0
191530,0.7028380523332046,10.0
191531,0.7704657651135564,10.0
191532,0.8376674726945347,10.0
191533,0.8967620518827053,10.0
191534,0.9443083759475803,10.0
191535,0.980115684740075,10.0
191536,1.005957064100814,10.0
191537,1.0247837288447763,10.0
191538,1.0403862449167367,10.0
191539,1.0570888059871066,10.0
191540,1.0788798981674996,10.0
191541,1.1075430176421193,10.0
191542,1.1403032415126548,10.0
191543,1.169451115929919,10.0
191544,1.1867181548131291,10.0
191545,1.1888159918193064,10.0
191546,1.177755656207559,10.0
191547,1.1575892887486945,10.0
191548,1.1318268426182183,10.0
191549,1.1023521617195025,10.0
191550,1.0692129221501405,10.0
191551,1.0310837434999853,10.0
191552,0.986619079887072,10.0
191553,0.9363048685351719,10.0
191554,0.8831095577318856,10.0
191555,0.8310920767931687,10.0
191556,0.7837998753978437,10.0
191557,0.7438136764857235,10.0
191558,0.7129457195874913,10.0
191559,0.6925215132847258,10.0
191560,0.6836764908868909,10.0
191561,0.6877308555871069,10.0
191562,0.7064072664135735,10.0
191563,0.741063912858257,10.0
191564,0.7903330581697128,10.0
191565,0.848375350733112,10.0
191566,0.9071745197100962,10.0
191567,0.9606030002292221,10.0
191568,1.0059740303499112,10.0
191569,1.0432866896856636,10.0
191570,1.074035315917375,10.0
191571,1.1003830445236171,10.0
191572,1.1247105684078376,10.0
191573,1.1492806080230507,10.0
191574,1.1755139730287258,10.0
191575,1.2023047449756972,10.0
191576,1.2242826887332647,10.0
191577,1.2335683069990833,10.0
191578,1.225321270835698,10.0
191579,1.200391512471308,10.0
191580,1.1629008234429745,10.0
191581,1.117210327781545,10.0
191582,1.0665743689193634,10.0
191583,1.012982130244959,10.0
191584,0.9574690566548246,10.0
191585,0.9006578670350334,10.0
191586,0.8434792750318296,10.0
191587,0.787718910544628,10.0
191588,0.7358840369786492,10.0
191589,0.6906938525942152,10.0
191590,0.6549133457809426,10.0
191591,0.63153319718761,10.0
191592,0.6238335062647323,10.0
191593,0.6348785810523755,10.0
191594,0.6661649607082084,10.0
191595,0.7157806204744827,10.0
191596,0.7775113462091306,10.0
191597,0.8424468400709545,10.0
191598,0.9024751208122153,10.0
191599,0.9528555596803241,10.0
191600,0.9923778026725303,10.0
191601,1.0222485885293062,10.0
191602,1.0450684624061721,10.0
191603,1.0642244266948366,10.0
191604,1.083441008355046,10.0
191605,1.1060755649836416,10.0
191606,1.1337427568761758,10.0
191607,1.1642540054005703,10.0
191608,1.1906085530398662,10.0
191609,1.2044222095040806,10.0
191610,1.2018362222196424,10.0
191611,1.1846850662963573,10.0
191612,1.1572394461686382,10.0
191613,1.1233536946080152,10.0
191614,1.0853483346410142,10.0
191615,1.043926527631711,10.0
191616,0.9986725809944426,10.0
191617,0.9490967484247339,10.0
191618,0.8959472222423878,10.0
191619,0.8417668682635382,10.0
191620,0.7900380627884394,10.0
191621,0.7440194000800379,10.0
191622,0.7063781439373499,10.0
191623,0.6793474630148756,10.0
191624,0.6649043231937184,10.0
191625,0.6648315411989738,10.0
191626,0.6806416024383767,10.0
191627,0.7131079593394182,10.0
191628,0.760950451598585,10.0
191629,0.8192517037159069,10.0
191630,0.8801665217669786,10.0
191631,0.9364848608648152,10.0
191632,0.9842875173579544,10.0
191633,1.0228959077027124,10.0
191634,1.0536894158072494,10.0
191635,1.0790927881539847,10.0
191636,1.1019438846138503,10.0
191637,1.125033596215446,10.0
191638,1.1504613715762582,10.0
191639,1.1783036567825835,10.0
191640,1.2046824993812508,10.0
191641,1.2218447353421318,10.0
191642,1.2229785698832611,10.0
191643,1.206887409325119,10.0
191644,1.1769594310953766,10.0
191645,1.137690917620453,10.0
191646,1.0926350706579406,10.0
191647,1.043918854668791,10.0
191648,0.9924910255354908,10.0
191649,0.9386983765238498,10.0
191650,0.8830908661626843,10.0
191651,0.8271760367736875,10.0
191652,0.7734952271225759,10.0
191653,0.7249727369019124,10.0
191654,0.6844187771441058,10.0
191655,0.6545624084595774,10.0
191656,0.6382206554962951,10.0
191657,0.6381979767902679,10.0
191658,0.6566744541722075,10.0
191659,0.6939946971775706,10.0
191660,0.7472044785106948,10.0
191661,0.8095632234010828,10.0
191662,0.8724684336527656,10.0
191663,0.9289056256360599,10.0
191664,0.9754185970552944,10.0
191665,1.0117413412052167,10.0
191666,1.0396164603676015,10.0
191667,1.0618835854519426,10.0
191668,1.0819200098463126,10.0
191669,1.1031333611574585,10.0
191670,1.1281127697865103,10.0
191671,1.1570524870234993,10.0
191672,1.185793103997673,10.0
191673,1.2061902909399216,10.0
191674,1.2112419463736428,10.0
191675,1.199735725633064,10.0
191676,1.1750379818068235,10.0
191677,1.1415505748664365,10.0
191678,1.102628345176547,10.0
191679,1.0600359555012333,10.0
191680,1.0141718925723495,10.0
191681,0.9647618576649988,10.0
191682,0.9119429610425778,10.0
191683,0.857254052141303,10.0
191684,0.803613896215673,10.0
191685,0.7543224564294068,10.0
191686,0.7123178140198648,10.0
191687,0.6801376833158277,10.0
191688,0.6601088406111513,10.0
191689,0.6544103913345922,10.0
191690,0.6649179783192242,10.0
191691,0.6927192012925218,10.0
191692,0.7370451650175752,10.0
191693,0.7938222344373804,10.0
191694,0.8556289293727425,10.0
191695,0.9145587483148729,10.0
191696,0.965475614451255,10.0
191697,1.0067563313967565,10.0
191698,1.0392866571123607,10.0
191699,1.0653378728808596,10.0
191700,1.087827628485429,10.0
191701,1.1098194191469508,10.0
191702,1.1339437767191516,10.0
191703,1.161299717437569,10.0
191704,1.1895844531432531,10.0
191705,1.212016354442357,10.0
191706,1.2205973459748163,10.0
191707,1.1488290369070704,100.0
191708,1.0757062818764906,100.0
191709,1.0035500219342308,100.0
191710,0.9356429010920627,100.0
191711,0.875063754553299,100.0
191712,0.8243180629632848,100.0
191713,0.785493390138217,100.0
191714,0.7604356576047256,100.0
191715,0.7508097421688803,100.0
191716,0.7580219833112926,100.0
191717,0.7827503021250425,100.0
191718,0.8236285601056469,100.0
191719,0.8756620013722627,100.0
191720,0.9309357896576989,100.0
191721,0.9821772019664634,100.0
191722,1.0254106243494379,100.0
191723,1.0599067039950476,100.0
191724,1.086999132470351,100.0
191725,1.1090715331507761,100.0
191726,1.1289247551109627,100.0
191727,1.1493163796628472,100.0
191728,1.1723158766789192,100.0
191729,1.1979727113749785,100.0
191730,1.2223846485144063,100.0
191731,1.2377766695619719,100.0
191732,1.2373173106811173,100.0
191733,1.2197922760431894,100.0
191734,1.18857381114164,100.0
191735,1.14814385966209,100.0
191736,1.102042718495414,100.0
191737,1.0523857377225172,100.0
191738,1.0001112202838445,100.0
191739,0.9455565517973681,100.0
191740,0.8892632239088507,100.0
191741,0.8327311587452372,100.0
191742,0.7784948368969706,100.0
191743,0.7294723856988677,100.0
191744,0.6884684610613656,100.0
191745,0.6582071239851112,100.0
191746,0.6415008994692756,100.0
191747,0.6411501963659503,100.0
191748,0.6593314517903216,100.0
191749,0.6963859950338733,100.0
191750,0.7493566465813672,100.0
191751,0.8115001746646879,100.0
191752,0.8742116897900103,100.0
191753,0.9304745561595802,100.0
191754,0.9768306345264627,100.0
191755,1.0130121749292682,100.0
191756,1.0407602107192477,100.0
191757,1.0629129607684242,100.0
191758,1.0828464476311461,100.0
191759,1.1039671551638086,100.0
191760,1.1288631843922254,100.0
191761,1.157727860168643,100.0
191762,1.1864009398283022,100.0
191763,1.2067373431874877,100.0
191764,1.2117342933964523,100.0
191765,1.2001788379535927,100.0
191766,1.1754367828952992,100.0
191767,1.1419094958460647,100.0
191768,1.1029513740582126,100.0
191769,1.0603266814947323,100.0
191770,1.0144335459664986,100.0
191771,0.964997345719733,100.0
191772,0.9121549002918384,100.0
191773,0.8574447974656376,100.0
191774,0.8037855670075742,100.0
191775,0.7544769601421178,100.0
191776,0.7124568673613048,100.0
191777,0.6802628313231236,100.0
191778,0.6602214738177176,100.0
191779,0.6545117612205019,100.0
191780,0.6650092112165429,100.0
191781,0.6928013109001087,100.0
191782,0.7371190636644034,100.0
191783,0.7938887432195258,100.0
191784,0.8556887872766734,100.0
191785,0.9146126204284108,100.0
191786,0.9655240993534391,100.0
191787,1.0067999678087223,100.0
191788,1.0393259298831299,100.0
191789,1.0653732183745517,100.0
191790,1.0878594394297518,100.0
191791,1.1098480489968414,100.0
191792,1.1339695435840533,100.0
191793,1.1613229076159806,100.0
191794,1.1896053243038234,100.0
191795,1.2120351384868702,100.0
191796,1.2206142516148781,100.0
191797,1.2118887615737317,100.0
191798,1.187987246616468,100.0
191799,1.1533371152911884,100.0
191800,1.1119056216137937,100.0
191801,1.0662349443310486,100.0
191802,1.0174928497164024,100.0
191803,0.9659745427662849,100.0
191804,0.9119068717758549,100.0
191805,0.8563600763726066,100.0
191806,0.8016410707768801,100.0
191807,0.7507462133366409,100.0
191808,0.7215829471614202,100.0
191809,0.7193981001704346,100.0
191810,0.746035320499236,100.0
191811,0.7950172377779283,100.0
191812,0.8540552734429743,100.0
191813,0.9126530546048623,100.0
191814,0.9655919630031903,100.0
191815,1.0118834089724027,100.0
191816,1.052769504581366,100.0
191817,1.090160899901543,100.0
191818,1.1252520655712859,100.0
191819,1.156761584959379,100.0
191820,1.1795220529273094,100.0
191821,1.1866221432396853,100.0
191822,1.1749854343056985,100.0
191823,1.1472296514352367,100.0
191824,1.1085054891590678,100.0
191825,1.0634740476309266,100.0
191826,1.015257742929603,100.0
191827,0.9654889638488242,100.0
191828,0.9147152207366205,100.0
191829,0.8629641955061236,100.0
191830,0.8104709780409789,100.0
191831,0.7583606077508933,100.0
191832,0.7087442844831041,100.0
191833,0.6641669737305909,100.0
191834,0.6271704962295316,100.0
191835,0.6003251675795718,100.0
191836,0.5863960578666101,100.0
191837,0.5882697939333876,100.0
191838,0.608383014480906,100.0
